input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0_predicted_prob;class:1_predicted_prob;class:2_predicted_prob;class:3_predicted_prob;class:4_predicted_prob;class:5_predicted_prob;class:6_predicted_prob;class:7_predicted_prob;class:8_predicted_prob;class:9_predicted_prob
 040; 099; 000; 099; 023; 073; 053; 100; 077; 068; 100; 030; 059; 005; 003; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 016; 075; 043; 100; 066; 075; 044; 039; 010; 010; 000; 000; 050; 009; 100; 018;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 091; 060; 070; 100; 016; 088; 032; 050; 087; 076; 100; 027; 058; 000; 000; 006;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 080; 066; 100; 034; 071; 029; 035; 015; 000; 000; 019; 041; 045; 097; 058;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 035; 060; 076; 044; 056; 000; 000; 003; 040; 044; 100; 080; 091; 100; 025; 068;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 033; 090; 100; 100; 060; 098; 013; 066; 040; 063; 097; 041; 068; 006; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 083; 090; 039; 100; 029; 070; 086; 076; 100; 067; 099; 027; 059; 001; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 100; 063; 083; 027; 057; 000; 026; 025; 000; 076; 012; 058; 039; 015; 024;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 047; 081; 068; 100; 100; 093; 081; 069; 093; 042; 078; 018; 041; 006; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 031; 060; 062; 088; 092; 100; 085; 070; 088; 040; 088; 010; 000; 000; 100; 004;1; 0.0; 0.964285714; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.035714286
 053; 100; 002; 077; 066; 046; 100; 010; 017; 000; 000; 033; 068; 062; 066; 098;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 089; 038; 100; 054; 060; 050; 013; 036; 000; 020; 030; 060; 039; 100; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 022; 076; 043; 069; 095; 100; 000; 096; 020; 071; 100; 081; 082; 041; 069; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 097; 050; 099; 100; 100; 088; 071; 056; 037; 038; 000; 046; 038; 096; 035;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 085; 081; 044; 100; 028; 068; 068; 034; 068; 000; 000; 009; 050; 040; 100; 072;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 100; 069; 094; 028; 066; 000; 033; 007; 000; 072; 003; 079; 032; 011; 033;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 063; 022; 089; 083; 100; 084; 067; 057; 035; 014; 008; 033; 000; 100; 007;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 093; 049; 100; 088; 089; 078; 068; 057; 049; 041; 028; 051; 009; 100; 000;2; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 000; 068; 057; 096; 082; 100; 070; 059; 065; 018; 018; 003; 019; 000; 100; 002;1; 0.0; 0.933333333; 0.066666667; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 033; 086; 021; 056; 091; 044; 065; 001; 000; 000; 002; 051; 026; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 077; 026; 100; 051; 085; 036; 049; 013; 019; 026; 000; 063; 002; 100; 007;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 095; 072; 046; 068; 046; 100; 091; 099; 100; 066; 085; 032; 049; 006; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 031; 083; 000; 052; 006; 010; 049; 000; 087; 023; 100; 065; 079; 100; 047; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 032; 025; 056; 059; 079; 100; 100; 074; 077; 048; 052; 025; 027; 014; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 060; 100; 023; 088; 071; 092; 100; 096; 090; 065; 087; 032; 056; 007; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 096; 050; 100; 045; 061; 091; 075; 094; 078; 093; 035; 057; 000; 000; 001;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 100; 100; 062; 096; 027; 075; 005; 049; 000; 020; 030; 000; 066; 017; 030; 034;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 080; 100; 031; 087; 078; 045; 087; 000; 000; 002; 033; 045; 100; 083; 036; 079;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 017; 061; 043; 100; 047; 092; 051; 048; 057; 003; 000; 002; 042; 003; 100; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 016; 088; 000; 057; 038; 031; 022; 000; 013; 032; 011; 068; 042; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 000; 083; 046; 100; 100; 085; 084; 042; 058; 000; 029; 008; 027; 048; 094; 054;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 084; 094; 039; 100; 028; 061; 088; 066; 100; 092; 091; 046; 060; 007; 000; 000;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 100; 100; 063; 081; 033; 060; 011; 040; 000; 016; 033; 000; 083; 012; 065; 032;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 098; 060; 100; 100; 078; 074; 038; 046; 000; 062; 001; 082; 029; 021; 042;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 015; 074; 039; 100; 069; 081; 042; 046; 000; 020; 020; 022; 061; 000; 100; 015;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 006; 061; 033; 100; 061; 076; 039; 027; 000; 001; 017; 003; 061; 000; 100; 003;2; 0.0; 0.006993007; 0.993006993; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 015; 083; 006; 048; 065; 046; 045; 000; 008; 020; 000; 074; 043; 094; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 004; 069; 057; 050; 046; 006; 000; 000; 046; 040; 100; 077; 082; 100; 005; 072;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 087; 100; 049; 088; 050; 046; 042; 006; 000; 000; 010; 036; 058; 051; 100; 075;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 100; 057; 097; 022; 068; 000; 037; 011; 005; 092; 000; 092; 028; 003; 025;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 036; 100; 008; 070; 000; 027; 028; 000; 068; 010; 096; 044; 100; 084; 061; 086;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 083; 100; 032; 099; 000; 068; 002; 030; 033; 000; 082; 012; 100; 048; 088; 086;0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 082; 088; 045; 100; 051; 065; 100; 080; 090; 076; 098; 030; 056; 003; 000; 000;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 086; 070; 070; 100; 028; 079; 042; 039; 030; 000; 000; 016; 041; 046; 100; 062;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 052; 100; 032; 069; 000; 035; 017; 024; 096; 026; 100; 055; 091; 037; 086; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 008; 082; 047; 100; 070; 076; 056; 048; 100; 049; 084; 016; 042; 000; 000; 013;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 044; 100; 000; 072; 000; 042; 100; 043; 099; 060; 059; 070; 053; 035; 065; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 095; 063; 055; 048; 031; 074; 072; 100; 100; 072; 084; 033; 050; 000; 000; 001;9; 0.0; 0.014925373; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.985074627
 000; 050; 051; 073; 085; 100; 075; 067; 053; 036; 015; 008; 025; 002; 100; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 048; 100; 026; 087; 000; 060; 022; 035; 100; 047; 088; 054; 053; 028; 047; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 030; 091; 001; 068; 054; 050; 044; 000; 000; 009; 011; 064; 041; 100; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 036; 081; 031; 054; 088; 038; 058; 000; 000; 008; 008; 054; 038; 092; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 077; 082; 048; 100; 031; 073; 100; 038; 085; 000; 000; 022; 061; 057; 097; 092;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 034; 081; 006; 042; 022; 000; 070; 010; 100; 048; 092; 091; 042; 100; 000; 073;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 022; 070; 046; 096; 100; 100; 086; 072; 068; 047; 090; 020; 047; 000; 000; 008;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 030; 096; 005; 058; 000; 016; 038; 000; 080; 017; 100; 056; 080; 093; 036; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 095; 100; 051; 076; 022; 051; 011; 024; 027; 000; 100; 013; 078; 036; 000; 040;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 045; 085; 034; 063; 100; 053; 071; 009; 003; 000; 000; 050; 004; 097; 079; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 015; 100; 001; 082; 000; 063; 018; 047; 045; 037; 075; 031; 099; 018; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 099; 032; 100; 023; 064; 093; 033; 075; 000; 000; 021; 039; 058; 079; 094;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 024; 100; 000; 082; 000; 049; 065; 051; 100; 082; 081; 063; 049; 032; 021; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 065; 042; 092; 072; 100; 061; 062; 057; 024; 025; 001; 041; 004; 100; 000;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 044; 086; 062; 100; 074; 075; 063; 047; 100; 030; 081; 005; 037; 000; 000; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 040; 100; 000; 070; 005; 036; 074; 041; 100; 075; 079; 065; 048; 032; 015; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 100; 100; 057; 081; 024; 059; 000; 034; 000; 008; 047; 000; 065; 022; 014; 023;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 095; 093; 056; 100; 028; 068; 018; 034; 038; 002; 100; 000; 074; 027; 000; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 053; 032; 070; 041; 100; 041; 076; 041; 047; 032; 017; 032; 001; 100; 000;1; 0.0; 0.941176471; 0.058823529; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 021; 073; 045; 100; 085; 099; 069; 067; 100; 047; 090; 016; 046; 000; 000; 006;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 072; 100; 066; 068; 093; 098; 044; 083; 090; 074; 100; 030; 060; 000; 000; 009;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 083; 037; 083; 000; 099; 060; 100; 097; 079; 092; 051; 068; 025; 045; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 026; 100; 008; 084; 000; 066; 015; 050; 045; 040; 079; 032; 100; 017; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 072; 094; 014; 085; 053; 044; 063; 001; 000; 000; 047; 038; 100; 075; 039; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 065; 090; 024; 090; 000; 044; 019; 000; 067; 006; 100; 044; 091; 091; 044; 100;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 083; 090; 000; 100; 034; 067; 100; 034; 070; 000; 004; 024; 045; 061; 074; 090;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 100; 100; 054; 094; 017; 068; 000; 032; 021; 000; 065; 009; 052; 040; 014; 022;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 088; 037; 100; 059; 063; 057; 017; 044; 000; 017; 037; 055; 049; 100; 050;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 071; 093; 085; 082; 065; 100; 079; 077; 100; 048; 079; 018; 040; 004; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 000; 091; 053; 100; 071; 089; 053; 045; 049; 000; 018; 020; 037; 037; 100; 037;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 097; 086; 061; 100; 025; 069; 079; 087; 089; 079; 100; 034; 058; 003; 000; 000;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 100; 095; 063; 100; 037; 091; 031; 063; 081; 055; 089; 032; 046; 014; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 000; 077; 042; 100; 075; 079; 034; 053; 060; 047; 100; 025; 057; 004; 006; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 023; 079; 057; 100; 078; 079; 051; 050; 010; 031; 000; 017; 049; 007; 100; 000;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 058; 100; 005; 075; 000; 041; 100; 044; 075; 079; 048; 089; 044; 038; 037; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 019; 100; 008; 057; 021; 018; 066; 000; 100; 029; 079; 066; 030; 078; 000; 047;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 100; 100; 049; 085; 016; 057; 000; 028; 023; 000; 089; 005; 094; 031; 027; 026;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 071; 054; 062; 046; 090; 085; 100; 089; 063; 074; 027; 042; 000; 000; 011;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 071; 081; 002; 086; 065; 045; 100; 000; 000; 002; 020; 050; 087; 091; 038; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 022; 080; 059; 100; 085; 081; 041; 062; 092; 047; 100; 015; 049; 000; 000; 012;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 100; 093; 068; 100; 040; 091; 056; 074; 088; 063; 063; 039; 031; 020; 000; 000;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 049; 083; 099; 100; 094; 092; 049; 067; 061; 044; 100; 023; 055; 000; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 027; 100; 088; 086; 100; 056; 090; 025; 058; 000; 000; 024; 008; 042; 100; 045;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 088; 091; 052; 091; 073; 073; 094; 100; 100; 058; 087; 018; 046; 000; 000; 001;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 065; 100; 004; 079; 073; 052; 100; 017; 031; 000; 000; 035; 049; 068; 069; 097;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 000; 096; 066; 100; 078; 085; 063; 042; 062; 000; 031; 019; 034; 042; 100; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 000; 094; 051; 100; 073; 073; 051; 036; 024; 000; 010; 009; 038; 034; 100; 040;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 049; 100; 024; 082; 000; 054; 020; 037; 082; 040; 082; 054; 080; 025; 100; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 089; 073; 078; 100; 025; 072; 071; 036; 069; 000; 000; 019; 054; 053; 100; 086;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 087; 100; 043; 083; 013; 055; 000; 023; 030; 000; 080; 005; 100; 028; 050; 029;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 032; 087; 081; 100; 085; 069; 058; 041; 097; 047; 100; 015; 046; 000; 000; 019;3; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 032; 089; 094; 100; 061; 094; 015; 063; 051; 060; 100; 035; 063; 001; 000; 000;5; 0.0; 0.008333333; 0.0; 0.0; 0.0; 0.983333333; 0.0; 0.0; 0.0; 0.008333333
 025; 085; 054; 100; 078; 077; 061; 048; 100; 035; 080; 010; 036; 000; 000; 016;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 066; 096; 066; 077; 071; 032; 033; 000; 000; 031; 049; 064; 100; 096; 048; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
 030; 091; 065; 100; 083; 077; 064; 052; 100; 038; 076; 009; 037; 000; 000; 010;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 027; 081; 067; 100; 095; 091; 068; 061; 100; 050; 092; 017; 050; 000; 000; 005;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 089; 009; 071; 041; 041; 028; 000; 020; 024; 023; 069; 053; 095; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 053; 100; 030; 083; 000; 055; 041; 036; 096; 042; 100; 062; 080; 031; 066; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 000; 062; 033; 090; 046; 100; 048; 064; 055; 027; 030; 005; 044; 000; 100; 005;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 089; 083; 058; 100; 032; 068; 077; 064; 100; 074; 088; 029; 048; 004; 000; 000;9; 0.0; 0.0; 0.0; 0.006535948; 0.0; 0.0; 0.0; 0.0; 0.0; 0.993464052
 056; 100; 015; 071; 000; 029; 034; 000; 079; 021; 100; 062; 075; 097; 026; 083;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 043; 036; 059; 070; 078; 100; 100; 079; 076; 056; 051; 032; 026; 010; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 000; 040; 029; 057; 065; 078; 100; 100; 093; 080; 074; 053; 055; 026; 038; 000;1; 0.0; 0.998050682; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001949318; 0.0
 018; 092; 051; 100; 044; 064; 026; 030; 000; 000; 012; 020; 057; 014; 100; 012;2; 0.0; 0.009615385; 0.990384615; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 037; 084; 000; 053; 007; 011; 064; 000; 100; 035; 100; 078; 050; 100; 007; 069;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 059; 065; 100; 098; 031; 100; 010; 064; 083; 067; 085; 052; 060; 013; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 007; 064; 039; 098; 047; 100; 047; 059; 044; 018; 000; 000; 037; 004; 100; 004;1; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 022; 071; 000; 035; 028; 000; 072; 008; 100; 045; 096; 090; 054; 100; 016; 075;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 096; 100; 077; 091; 033; 058; 010; 019; 067; 000; 100; 031; 060; 062; 000; 037;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 078; 082; 026; 100; 000; 069; 077; 036; 066; 000; 007; 024; 070; 062; 100; 095;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 069; 099; 025; 100; 034; 072; 084; 091; 084; 068; 100; 022; 057; 000; 000; 012;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 086; 100; 036; 084; 089; 089; 095; 071; 095; 044; 100; 018; 059; 000; 000; 000;9; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0
 100; 099; 069; 100; 039; 078; 045; 054; 087; 045; 078; 018; 041; 000; 000; 001;5; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0
 099; 100; 046; 086; 012; 059; 000; 028; 027; 000; 089; 002; 100; 029; 038; 030;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 097; 074; 079; 100; 037; 074; 059; 035; 035; 000; 000; 019; 041; 052; 100; 071;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0
 019; 091; 009; 066; 063; 043; 042; 000; 000; 012; 011; 064; 034; 100; 100; 097;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998324958; 0.001675042; 0.0; 0.0; 0.0
 086; 100; 039; 077; 004; 051; 000; 025; 029; 000; 100; 011; 089; 036; 018; 051;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 100; 100; 044; 094; 008; 059; 000; 017; 051; 000; 092; 027; 048; 050; 007; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 036; 073; 059; 100; 091; 078; 071; 046; 095; 035; 100; 005; 038; 000; 000; 019;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 042; 076; 027; 030; 055; 000; 090; 030; 100; 077; 065; 100; 025; 079; 000; 040;0; 0.996105161; 0.0; 0.0; 0.0; 0.0; 0.00097371; 0.0; 0.0; 0.00292113; 0.0
 000; 085; 032; 100; 064; 087; 050; 057; 028; 029; 024; 000; 063; 005; 100; 015;2; 0.0; 0.003809524; 0.996190476; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 019; 079; 053; 100; 091; 092; 083; 065; 093; 045; 100; 022; 054; 006; 000; 000;3; 0.0; 0.003420753; 0.0; 0.992018244; 0.0; 0.004561003; 0.0; 0.0; 0.0; 0.0
 000; 089; 042; 100; 100; 093; 088; 056; 059; 021; 042; 000; 032; 025; 094; 029;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.998895028; 0.001104972; 0.0
 037; 100; 000; 073; 030; 049; 100; 051; 086; 076; 057; 075; 047; 038; 044; 000;4; 0.0; 0.0; 0.0; 0.0; 0.99713467; 0.0; 0.00191022; 0.0; 0.0; 0.00095511
 042; 075; 062; 057; 100; 025; 042; 000; 000; 026; 033; 060; 076; 092; 042; 100;8; 0.001976285; 0.0; 0.0; 0.0; 0.0; 0.001976285; 0.001976285; 0.001976285; 0.992094862; 0.0
