input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;class:0(predicted prob);class:1(predicted prob);class:2(predicted prob);class:3(predicted prob);class:4(predicted prob);class:5(predicted prob);class:6(predicted prob);class:7(predicted prob);class:8(predicted prob);class:9(predicted prob)
 099; 100; 064; 081; 025; 052; 006; 019; 055; 00; 100; 025; 060; 045; 000; 031;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000012; 0.999999978; 0.0; 0.00000001; 0.0
 000; 068; 023; 100; 054; 088; 041; 034; 010; 00; 022; 007; 061; 008; 100; 008;2; 0.0; 0.000000006; 0.99999995; 0.0; 0.0; 0.0; 0.0; 0.000000044; 0.0; 0.0
 011; 087; 046; 100; 074; 088; 055; 061; 100; 49; 089; 021; 050; 002; 000; 000;3; 0.0; 0.00000032; 0.0; 0.999999562; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000119
 028; 100; 033; 079; 000; 049; 012; 021; 071; 26; 100; 054; 063; 034; 048; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999993; 0.000000007; 0.0; 0.0; 0.0; 0.0
 000; 062; 054; 076; 087; 098; 100; 100; 098; 75; 098; 050; 098; 024; 096; 000;1; 0.0; 0.998161593; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001838407
 044; 089; 085; 100; 088; 075; 064; 056; 100; 41; 082; 012; 041; 000; 000; 014;3; 0.0; 0.0; 0.0; 0.999999957; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000043
 000; 083; 033; 100; 068; 088; 067; 065; 079; 42; 100; 021; 059; 007; 006; 000;3; 0.0; 0.000008852; 0.0; 0.999990849; 0.0; 0.0; 0.0; 0.000000005; 0.0; 0.000000294
 060; 100; 016; 074; 000; 043; 067; 033; 100; 62; 088; 061; 055; 030; 024; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999995; 0.0; 0.0; 0.0; 0.0; 0.000000005
 014; 070; 050; 100; 049; 086; 047; 041; 032; 02; 000; 000; 073; 004; 100; 006;1; 0.0; 0.000000077; 0.999999905; 0.0; 0.0; 0.0; 0.0; 0.000000018; 0.0; 0.0
 010; 100; 000; 058; 010; 017; 060; 000; 100; 32; 094; 073; 046; 097; 000; 074;0; 0.999999047; 0.0; 0.0; 0.0; 0.0; 0.000000348; 0.0; 0.0; 0.000000605; 0.0
 008; 095; 097; 100; 043; 094; 002; 069; 047; 64; 100; 038; 072; 000; 000; 019;5; 0.0; 0.0; 0.0; 0.00003189; 0.0; 0.000408727; 0.0; 0.00000001; 0.000000021; 0.999559353
 000; 063; 024; 100; 062; 081; 042; 037; 003; 06; 001; 009; 051; 002; 100; 000;2; 0.0; 0.000000014; 0.999999985; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 021; 098; 006; 052; 055; 037; 022; 000; 001; 33; 000; 081; 041; 100; 100; 099;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.973490556; 0.0; 0.0; 0.026509444; 0.0
 067; 100; 028; 075; 002; 048; 000; 019; 046; 00; 100; 015; 067; 039; 007; 041;6; 0.000000004; 0.0; 0.0; 0.0; 0.0; 0.000000018; 0.999999729; 0.0; 0.000000249; 0.0
 016; 076; 071; 094; 100; 100; 043; 083; 045; 52; 093; 028; 066; 002; 000; 000;5; 0.0; 0.008468285; 0.0; 0.976730593; 0.0; 0.000000328; 0.0; 0.00000001; 0.0; 0.014800784
 000; 067; 017; 100; 056; 099; 049; 055; 025; 16; 014; 000; 056; 013; 100; 013;2; 0.0; 0.000000005; 0.999998197; 0.0; 0.0; 0.000000001; 0.0; 0.000001797; 0.0; 0.0
 006; 066; 032; 098; 055; 100; 044; 062; 030; 26; 000; 000; 050; 005; 100; 007;1; 0.0; 0.000000911; 0.999999065; 0.0; 0.0; 0.0; 0.0; 0.000000023; 0.0; 0.0
 000; 089; 015; 100; 056; 097; 039; 064; 012; 33; 012; 002; 057; 000; 100; 011;2; 0.0; 0.000000007; 0.999999585; 0.0; 0.0; 0.000000086; 0.0; 0.000000322; 0.0; 0.0
 020; 100; 042; 087; 029; 067; 013; 048; 000; 28; 013; 009; 055; 002; 100; 000;2; 0.0; 0.001731976; 0.601594312; 0.0; 0.0; 0.396659093; 0.0; 0.000005081; 0.000009538; 0.0
 100; 099; 040; 091; 066; 049; 058; 008; 000; 00; 022; 041; 066; 076; 072; 100;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.04215518; 0.0; 0.0; 0.95784482; 0.0
 002; 060; 000; 018; 033; 000; 073; 019; 100; 53; 098; 092; 054; 100; 014; 083;0; 0.999999919; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000081; 0.0
 016; 068; 037; 100; 063; 090; 045; 048; 016; 11; 000; 001; 050; 000; 100; 008;2; 0.0; 0.000000004; 0.999999995; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0
 066; 100; 027; 088; 042; 050; 045; 011; 000; 00; 007; 034; 053; 053; 100; 070;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.354718534; 0.0; 0.0; 0.645281466; 0.0
 042; 099; 010; 059; 015; 012; 066; 000; 100; 38; 098; 084; 049; 100; 000; 075;0; 0.999999265; 0.0; 0.0; 0.0; 0.0; 0.000000217; 0.0; 0.0; 0.000000518; 0.0
 068; 100; 023; 080; 000; 040; 019; 000; 070; 05; 100; 042; 100; 086; 057; 093;0; 0.944712271; 0.0; 0.0; 0.0; 0.0; 0.00000095; 0.0; 0.0; 0.055286779; 0.0
 081; 100; 003; 089; 000; 068; 086; 083; 100; 65; 100; 037; 095; 009; 000; 000;9; 0.0; 0.000001413; 0.0; 0.0; 0.001314661; 0.0; 0.0; 0.0; 0.0; 0.998683926
 100; 100; 052; 083; 017; 052; 002; 018; 040; 00; 081; 023; 055; 047; 000; 038;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000018; 0.999999944; 0.0; 0.000000039; 0.0
 000; 078; 036; 100; 038; 097; 037; 060; 035; 23; 001; 000; 043; 007; 100; 006;1; 0.0; 0.000000737; 0.999998804; 0.0; 0.0; 0.000000008; 0.0; 0.000000451; 0.0; 0.0
 045; 100; 010; 066; 000; 026; 031; 000; 075; 29; 100; 066; 072; 095; 024; 074;0; 0.999972895; 0.0; 0.0; 0.0; 0.0; 0.000000726; 0.0; 0.0; 0.000026379; 0.0
 100; 100; 058; 088; 022; 063; 000; 031; 008; 00; 056; 009; 059; 039; 007; 047;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000008; 0.999999944; 0.0; 0.000000048; 0.0
 033; 075; 069; 100; 090; 094; 079; 055; 055; 19; 000; 000; 034; 003; 100; 007;1; 0.0; 0.000033059; 0.99996684; 0.0; 0.0; 0.000000006; 0.0; 0.000000094; 0.0; 0.0
 000; 090; 050; 100; 100; 094; 084; 052; 062; 13; 042; 000; 040; 040; 092; 044;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000078; 0.0; 0.999999847; 0.000000076; 0.0
 026; 080; 042; 100; 046; 071; 026; 039; 000; 11; 034; 002; 069; 000; 100; 022;2; 0.0; 0.0; 0.999998687; 0.0; 0.0; 0.000001255; 0.0; 0.000000022; 0.000000036; 0.0
 068; 090; 091; 100; 056; 088; 096; 081; 100; 43; 084; 007; 040; 000; 000; 020;9; 0.0; 0.0; 0.0; 0.990733027; 0.0; 0.000000205; 0.0; 0.0; 0.0; 0.009266768
 026; 073; 000; 066; 038; 100; 050; 090; 020; 47; 006; 019; 052; 000; 100; 009;2; 0.0; 0.952609942; 0.0; 0.0; 0.0; 0.047387343; 0.0; 0.0; 0.000002715; 0.0
 076; 091; 100; 085; 069; 100; 076; 082; 100; 55; 089; 014; 041; 000; 000; 021;9; 0.0; 0.0; 0.0; 0.000034426; 0.0; 0.000010975; 0.0; 0.0; 0.000000002; 0.999954596
 025; 100; 075; 099; 078; 057; 063; 013; 042; 00; 000; 029; 047; 041; 100; 036;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.012501105; 0.0; 0.986639356; 0.00085954; 0.0
 003; 072; 026; 100; 050; 080; 031; 048; 000; 19; 013; 012; 065; 000; 100; 017;2; 0.0; 0.0; 0.999999991; 0.0; 0.0; 0.000000003; 0.0; 0.000000006; 0.0; 0.0
 099; 100; 033; 082; 000; 052; 100; 053; 095; 83; 078; 090; 070; 035; 070; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999998427; 0.0; 0.0; 0.0; 0.0; 0.000001573
 100; 100; 060; 093; 022; 070; 000; 035; 014; 00; 060; 006; 065; 038; 021; 049;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000012; 0.999999794; 0.0; 0.000000194; 0.0
 100; 100; 061; 083; 094; 089; 091; 071; 093; 40; 093; 011; 047; 002; 000; 000;9; 0.0; 0.029336668; 0.0; 0.000568756; 0.0; 0.000004749; 0.0; 0.0; 0.000000002; 0.970089825
 025; 068; 051; 100; 052; 078; 054; 042; 054; 05; 000; 000; 043; 001; 100; 001;1; 0.0; 0.000001124; 0.999998873; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.0
 047; 085; 076; 100; 083; 073; 056; 053; 100; 38; 090; 011; 044; 000; 000; 007;3; 0.0; 0.000000004; 0.0; 0.99999997; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000026
 013; 078; 041; 100; 077; 083; 035; 056; 079; 50; 100; 019; 052; 000; 000; 011;3; 0.0; 0.000000004; 0.0; 0.999999724; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000272
 100; 100; 063; 099; 028; 085; 027; 049; 067; 40; 088; 016; 046; 000; 000; 001;5; 0.0; 0.000990113; 0.0; 0.028837792; 0.000000001; 0.004307787; 0.000000011; 0.0; 0.000000309; 0.965863986
 004; 074; 038; 100; 055; 071; 037; 035; 006; 05; 000; 007; 050; 006; 100; 000;2; 0.0; 0.000000002; 0.999999991; 0.0; 0.0; 0.000000001; 0.0; 0.000000006; 0.0; 0.0
 012; 087; 056; 064; 083; 027; 021; 000; 000; 29; 055; 062; 100; 095; 009; 100;8; 0.000000175; 0.0; 0.0; 0.0; 0.0; 0.002241902; 0.0; 0.0; 0.997757924; 0.0
 100; 094; 067; 100; 039; 100; 037; 068; 062; 52; 058; 032; 028; 016; 000; 000;5; 0.0; 0.073682662; 0.0; 0.00000478; 0.0; 0.011664357; 0.0; 0.0; 0.000000126; 0.914648075
 020; 095; 010; 037; 038; 000; 078; 011; 100; 57; 073; 100; 033; 096; 000; 062;0; 0.999998796; 0.0; 0.0; 0.0; 0.0; 0.000001024; 0.0; 0.0; 0.00000018; 0.0
 100; 098; 071; 100; 049; 099; 047; 070; 075; 55; 056; 032; 028; 015; 000; 000;5; 0.0; 0.123441523; 0.0; 0.000048824; 0.0; 0.002920862; 0.0; 0.0; 0.00000003; 0.873588761
 023; 081; 065; 100; 092; 074; 067; 045; 097; 35; 100; 004; 038; 000; 000; 017;3; 0.0; 0.0; 0.0; 0.999999995; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000004
 000; 088; 047; 100; 079; 076; 085; 040; 083; 04; 065; 000; 048; 028; 100; 034;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000099; 0.0; 0.999999861; 0.000000041; 0.0
 100; 100; 089; 091; 068; 076; 053; 061; 032; 46; 021; 030; 011; 015; 000; 000;1; 0.0; 0.691672273; 0.0; 0.0; 0.0; 0.308310498; 0.0; 0.0; 0.000012253; 0.000004976
 000; 087; 052; 100; 096; 082; 045; 058; 039; 42; 100; 028; 073; 004; 008; 000;3; 0.0; 0.00001403; 0.0; 0.999984441; 0.0; 0.000000016; 0.0; 0.00000005; 0.0; 0.000001464
 044; 083; 076; 100; 082; 075; 058; 058; 100; 45; 090; 015; 045; 000; 000; 011;3; 0.0; 0.0; 0.0; 0.999999921; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000079
 058; 094; 080; 100; 081; 071; 073; 044; 100; 21; 075; 001; 031; 000; 000; 013;3; 0.0; 0.000000132; 0.0; 0.999996286; 0.0; 0.000003085; 0.0; 0.0; 0.000000009; 0.000000488
 000; 091; 035; 100; 100; 097; 074; 065; 038; 32; 023; 000; 002; 034; 059; 038;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000048; 0.0; 0.999999911; 0.000000041; 0.0
 000; 088; 044; 100; 080; 083; 040; 062; 058; 44; 100; 025; 070; 005; 021; 000;3; 0.0; 0.000035809; 0.0; 0.99995959; 0.0; 0.000000015; 0.0; 0.000000102; 0.0; 0.000004484
 058; 100; 011; 060; 000; 010; 062; 000; 100; 44; 096; 094; 033; 097; 010; 049;0; 0.999999689; 0.0; 0.0; 0.0; 0.0; 0.000000158; 0.0; 0.0; 0.000000152; 0.0
 059; 100; 034; 078; 007; 049; 000; 018; 048; 00; 100; 017; 068; 043; 011; 047;6; 0.000000034; 0.0; 0.0; 0.0; 0.0; 0.000000071; 0.999998398; 0.0; 0.000001496; 0.0
 004; 084; 038; 100; 051; 076; 038; 050; 017; 25; 000; 000; 049; 003; 100; 004;2; 0.0; 0.000000012; 0.999999942; 0.0; 0.0; 0.000000004; 0.0; 0.000000041; 0.0; 0.0
 027; 093; 007; 049; 015; 000; 066; 001; 100; 41; 091; 087; 039; 100; 000; 068;0; 0.999999721; 0.0; 0.0; 0.0; 0.0; 0.000000161; 0.0; 0.0; 0.000000118; 0.0
 100; 100; 048; 099; 012; 068; 005; 030; 039; 00; 091; 008; 059; 037; 000; 035;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999998; 0.0; 0.000000002; 0.0
 023; 100; 000; 056; 008; 009; 058; 000; 098; 31; 100; 079; 055; 099; 017; 067;0; 0.999999577; 0.0; 0.0; 0.0; 0.0; 0.000000105; 0.0; 0.0; 0.000000318; 0.0
 000; 087; 053; 100; 087; 071; 073; 032; 038; 00; 002; 026; 035; 047; 100; 053;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000014714; 0.0; 0.99997819; 0.000007096; 0.0
 100; 096; 066; 100; 025; 069; 000; 033; 018; 00; 082; 008; 066; 035; 011; 016;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.0; 0.0
 035; 075; 055; 100; 086; 085; 066; 055; 100; 36; 087; 007; 037; 000; 000; 022;3; 0.0; 0.0; 0.0; 0.999999975; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000024
 100; 100; 091; 090; 076; 075; 062; 060; 044; 45; 029; 030; 015; 015; 000; 000;1; 0.0; 0.849929589; 0.0; 0.000000001; 0.0; 0.149947795; 0.0; 0.0; 0.000007278; 0.000115338
 083; 100; 000; 091; 054; 066; 100; 034; 068; 00; 005; 011; 011; 048; 038; 085;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.003650358; 0.0; 0.0; 0.996349642; 0.0
 001; 064; 029; 100; 034; 079; 028; 032; 000; 01; 008; 000; 054; 002; 100; 002;1; 0.0; 0.000000006; 0.999999994; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0
 088; 100; 065; 083; 033; 054; 000; 030; 065; 27; 100; 048; 098; 031; 094; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999926; 0.000000059; 0.0; 0.0; 0.000000013; 0.000000002
 067; 096; 007; 083; 066; 056; 100; 023; 034; 00; 000; 030; 024; 068; 024; 100;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.040308087; 0.0; 0.0; 0.959691913; 0.0
 000; 096; 045; 100; 060; 066; 055; 031; 040; 00; 011; 030; 045; 048; 100; 056;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000539812; 0.0; 0.999327879; 0.000132309; 0.0
 021; 100; 048; 066; 083; 032; 048; 000; 036; 29; 086; 062; 100; 095; 000; 095;8; 0.003843981; 0.0; 0.0; 0.0; 0.0; 0.000857256; 0.0; 0.0; 0.995298763; 0.0
 000; 093; 042; 100; 069; 072; 068; 036; 066; 00; 042; 015; 050; 033; 100; 035;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000838; 0.0; 0.999999075; 0.000000086; 0.0
 100; 093; 076; 100; 041; 098; 039; 077; 067; 61; 056; 035; 029; 016; 000; 000;5; 0.0; 0.03054853; 0.0; 0.000000051; 0.0; 0.001656401; 0.0; 0.0; 0.000000006; 0.967795012
 100; 100; 058; 095; 023; 068; 001; 038; 000; 05; 055; 000; 057; 025; 007; 019;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.999999996; 0.0; 0.0; 0.0
 000; 095; 039; 100; 058; 070; 045; 030; 035; 00; 018; 038; 058; 047; 100; 049;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.001101004; 0.0; 0.998699176; 0.00019982; 0.0
 000; 098; 035; 100; 075; 075; 063; 043; 047; 10; 028; 000; 019; 019; 100; 030;7; 0.0; 0.0; 0.000016001; 0.0; 0.0; 0.000000699; 0.0; 0.999983272; 0.000000027; 0.0
 016; 089; 000; 068; 028; 092; 095; 100; 100; 89; 083; 058; 068; 027; 065; 000;7; 0.0; 0.371465384; 0.0; 0.0; 0.000000004; 0.000000681; 0.0; 0.0; 0.0; 0.628533931
 093; 100; 047; 090; 009; 061; 000; 027; 035; 00; 100; 004; 084; 031; 018; 027;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0
 000; 086; 043; 100; 097; 091; 100; 057; 071; 26; 039; 000; 031; 035; 085; 030;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000024; 0.0; 0.999999967; 0.000000009; 0.0
 100; 100; 047; 097; 043; 075; 091; 090; 092; 67; 092; 024; 051; 000; 000; 009;9; 0.0; 0.00000265; 0.0; 0.000000525; 0.0; 0.000000042; 0.0; 0.0; 0.0; 0.999996784
 100; 100; 000; 091; 032; 054; 092; 020; 017; 00; 019; 036; 075; 071; 047; 092;8; 0.000000005; 0.0; 0.0; 0.0; 0.0; 0.0011272; 0.0; 0.0; 0.998872795; 0.0
 032; 094; 070; 100; 100; 094; 071; 076; 051; 55; 053; 030; 037; 010; 000; 000;3; 0.0; 0.275178766; 0.0; 0.722161791; 0.0; 0.000070746; 0.0; 0.000005593; 0.0; 0.002583104
 058; 100; 015; 081; 000; 034; 032; 000; 081; 06; 100; 049; 077; 092; 029; 094;0; 0.999277736; 0.0; 0.0; 0.0; 0.0; 0.000001822; 0.0; 0.0; 0.000720442; 0.0
 000; 075; 039; 097; 095; 100; 100; 070; 065; 42; 023; 018; 012; 000; 069; 001;2; 0.0; 0.999251991; 0.000000005; 0.0; 0.0; 0.000000064; 0.0; 0.00074794; 0.0; 0.0
 011; 100; 000; 082; 006; 052; 065; 057; 100; 83; 077; 060; 054; 031; 036; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999227; 0.0; 0.0; 0.0; 0.0; 0.000000772
 033; 080; 024; 099; 082; 100; 082; 077; 084; 53; 100; 030; 067; 009; 000; 000;3; 0.0; 0.002073913; 0.0; 0.99543153; 0.0; 0.000000003; 0.0; 0.0; 0.0; 0.002494554
 020; 100; 007; 068; 034; 034; 044; 000; 000; 18; 063; 048; 100; 081; 027; 079;8; 0.004310842; 0.0; 0.0; 0.0; 0.0; 0.000468776; 0.0; 0.0; 0.995220382; 0.0
 008; 069; 000; 091; 045; 100; 100; 093; 075; 70; 049; 047; 026; 023; 026; 000;7; 0.0; 0.999826159; 0.0; 0.0; 0.0; 0.000000049; 0.0; 0.000000826; 0.0; 0.000172966
 100; 100; 053; 095; 053; 058; 067; 021; 020; 00; 000; 025; 053; 046; 094; 069;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.109431694; 0.0; 0.0; 0.890568306; 0.0
 100; 035; 094; 076; 062; 100; 022; 075; 000; 37; 018; 000; 058; 017; 071; 055;0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000003; 0.0; 0.0; 0.999999997; 0.0
 000; 095; 033; 100; 050; 069; 050; 032; 040; 00; 028; 036; 060; 045; 100; 046;7; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000462965; 0.0; 0.999434835; 0.0001022; 0.0
 026; 093; 017; 075; 065; 046; 044; 000; 000; 18; 021; 070; 042; 098; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.914794431; 0.0; 0.0; 0.085205569; 0.0
 076; 100; 000; 090; 048; 062; 093; 029; 054; 00; 013; 027; 044; 064; 100; 094;8; 0.0; 0.0; 0.0; 0.0; 0.0; 0.050210781; 0.0; 0.0; 0.949789219; 0.0
 023; 097; 000; 052; 011; 004; 061; 000; 100; 36; 099; 084; 050; 100; 005; 077;0; 0.999999748; 0.0; 0.0; 0.0; 0.0; 0.000000094; 0.0; 0.0; 0.000000158; 0.0
 042; 092; 085; 075; 083; 100; 047; 086; 099; 69; 100; 031; 054; 007; 000; 000;9; 0.0; 0.012612864; 0.0; 0.0; 0.0; 0.000001319; 0.0; 0.0; 0.0; 0.987385816
 015; 046; 048; 082; 066; 100; 059; 048; 037; 07; 000; 002; 051; 000; 100; 006;1; 0.0; 0.999992053; 0.00000769; 0.0; 0.0; 0.000000001; 0.0; 0.000000003; 0.000000253; 0.0
 032; 058; 021; 036; 018; 000; 070; 008; 100; 41; 095; 079; 053; 100; 000; 088;0; 0.9999994; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0; 0.0000006; 0.0
 041; 083; 028; 054; 100; 050; 076; 012; 007; 00; 000; 041; 014; 084; 087; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.088525178; 0.0; 0.0; 0.911474822; 0.0
 000; 079; 046; 100; 082; 084; 036; 059; 070; 49; 100; 021; 050; 000; 006; 015;3; 0.0; 0.0; 0.0; 0.999999813; 0.0; 0.000000001; 0.0; 0.000000001; 0.0; 0.000000186
 013; 063; 034; 098; 045; 100; 044; 061; 037; 24; 000; 000; 048; 005; 100; 007;1; 0.0; 0.00000204; 0.999997953; 0.0; 0.0; 0.0; 0.0; 0.000000007; 0.0; 0.0
 012; 072; 075; 091; 100; 100; 056; 080; 019; 60; 006; 040; 000; 020; 000; 000;1; 0.0; 0.99993712; 0.0; 0.0; 0.0; 0.000003774; 0.0; 0.000059106; 0.000000001; 0.0
 000; 075; 020; 100; 049; 094; 042; 058; 028; 25; 038; 000; 070; 004; 100; 012;2; 0.0; 0.000000057; 0.99999803; 0.0; 0.0; 0.000000009; 0.0; 0.000001904; 0.0; 0.0
 006; 072; 000; 098; 045; 100; 100; 098; 077; 76; 048; 051; 025; 025; 030; 000;7; 0.0; 0.999841923; 0.0; 0.0; 0.0; 0.000000081; 0.0; 0.000005559; 0.0; 0.000152437
 100; 100; 048; 091; 015; 064; 000; 032; 013; 00; 060; 006; 056; 036; 020; 021;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.999999999; 0.0; 0.0; 0.0
 021; 097; 027; 057; 082; 040; 050; 000; 000; 00; 000; 060; 041; 096; 100; 100;5; 0.0; 0.0; 0.0; 0.0; 0.0; 0.832904864; 0.0; 0.0; 0.167095136; 0.0
 019; 069; 014; 018; 045; 000; 083; 027; 100; 73; 067; 100; 024; 086; 000; 047;0; 0.999999421; 0.0; 0.0; 0.0; 0.0; 0.000000286; 0.0; 0.0; 0.000000293; 0.0
 080; 100; 033; 088; 073; 091; 082; 078; 097; 52; 100; 026; 057; 008; 000; 000;9; 0.0; 0.012984954; 0.0; 0.001800493; 0.0; 0.000000632; 0.0; 0.0; 0.0; 0.98521392
 039; 100; 000; 083; 002; 049; 091; 050; 100; 70; 058; 088; 061; 044; 074; 000;4; 0.0; 0.0; 0.0; 0.0; 0.999999994; 0.000000001; 0.0; 0.0; 0.0; 0.000000005
 000; 065; 026; 099; 036; 100; 038; 063; 040; 27; 004; 000; 023; 001; 100; 001;1; 0.0; 0.000245246; 0.999754684; 0.0; 0.0; 0.000000005; 0.0; 0.000000065; 0.0; 0.0
 000; 081; 046; 100; 097; 083; 100; 044; 077; 07; 038; 000; 033; 024; 094; 031;7; 0.0; 0.0; 0.000000041; 0.0; 0.0; 0.000000018; 0.0; 0.999999917; 0.000000023; 0.0
 006; 095; 088; 100; 034; 098; 006; 074; 043; 62; 100; 038; 075; 000; 000; 013;5; 0.0; 0.000000726; 0.0; 0.000005309; 0.0; 0.000123045; 0.0; 0.000000004; 0.000000005; 0.999870911
 052; 100; 100; 099; 045; 092; 015; 056; 057; 64; 082; 038; 049; 004; 000; 000;5; 0.0; 0.000891178; 0.0; 0.000764836; 0.0; 0.000906793; 0.0; 0.0; 0.000000001; 0.997437192
 000; 070; 023; 035; 044; 000; 035; 004; 006; 37; 010; 074; 052; 095; 100; 100;5; 0.000000082; 0.0; 0.0; 0.0; 0.0; 0.330324023; 0.0; 0.0; 0.669675895; 0.0
 011; 065; 034; 100; 066; 077; 042; 038; 004; 08; 000; 002; 050; 007; 100; 000;2; 0.0; 0.000000009; 0.99999999; 0.0; 0.0; 0.0; 0.0; 0.000000001; 0.0; 0.0
 020; 079; 058; 100; 080; 076; 046; 050; 000; 33; 004; 021; 050; 005; 100; 000;2; 0.0; 0.000000084; 0.999999892; 0.0; 0.0; 0.000000015; 0.0; 0.000000009; 0.0; 0.0
 000; 081; 039; 097; 096; 100; 091; 078; 095; 52; 100; 025; 054; 009; 000; 000;3; 0.0; 0.000947772; 0.0; 0.998945946; 0.0; 0.0; 0.0; 0.000000023; 0.0; 0.000106258
 056; 100; 038; 081; 000; 053; 019; 033; 081; 30; 100; 057; 085; 026; 096; 000;4; 0.0; 0.0; 0.0; 0.0; 1.0; 0.0; 0.0; 0.0; 0.0; 0.0
 071; 095; 037; 079; 000; 047; 090; 047; 100; 68; 075; 100; 063; 050; 066; 000;4; 0.000000001; 0.0; 0.0; 0.0; 0.999998626; 0.000000011; 0.0; 0.0; 0.0; 0.000001362
 024; 070; 000; 074; 048; 097; 100; 100; 095; 76; 086; 050; 081; 024; 081; 000;1; 0.0; 0.912953099; 0.0; 0.0; 0.0; 0.000000002; 0.0; 0.0; 0.0; 0.0870469
 100; 100; 070; 082; 036; 055; 000; 031; 037; 31; 076; 036; 077; 034; 073; 000;4; 0.0; 0.00000001; 0.0; 0.0; 0.999355953; 0.000639057; 0.000001304; 0.0; 0.000002605; 0.000001071
 008; 090; 039; 061; 044; 020; 000; 000; 011; 37; 055; 067; 100; 096; 057; 100;8; 0.001771749; 0.0; 0.0; 0.0; 0.0; 0.003227603; 0.0; 0.0; 0.995000648; 0.0
 100; 088; 057; 100; 019; 079; 000; 044; 016; 09; 062; 000; 059; 029; 015; 033;6; 0.0; 0.0; 0.0; 0.0; 0.0; 0.000001084; 0.999997675; 0.0; 0.000001241; 0.0
 000; 100; 066; 098; 055; 065; 024; 033; 014; 00; 075; 025; 100; 047; 013; 048;7; 0.000000002; 0.0; 0.0; 0.0; 0.0; 0.001999735; 0.010188574; 0.15856066; 0.829251029; 0.0
 048; 052; 100; 077; 045; 100; 004; 070; 063; 53; 081; 053; 062; 012; 000; 000;9; 0.0; 0.012247157; 0.0; 0.0; 0.0; 0.000000004; 0.0; 0.0; 0.000000001; 0.987752838
 100; 092; 065; 100; 039; 079; 037; 049; 073; 45; 069; 016; 036; 000; 000; 004;5; 0.0; 0.002737827; 0.0; 0.792417248; 0.0; 0.005148765; 0.0; 0.0; 0.000000309; 0.199695851
 052; 089; 056; 100; 100; 096; 075; 074; 065; 50; 080; 026; 044; 008; 000; 000;3; 0.0; 0.000041461; 0.0; 0.999908389; 0.0; 0.000000005; 0.0; 0.0; 0.0; 0.000050145
