input1;input2;input3;input4;input5;input6;input7;input8;input9;input10;input11;input12;input13;input14;input15;input16;class;cluster # (predicted)
 006; 100; 054; 096; 081; 056; 064; 006; 036; 00; 000; 038; 051; 035; 100; 032;7;2
 079; 100; 044; 095; 053; 051; 054; 008; 006; 00; 000; 036; 060; 054; 100; 083;8;6
 044; 064; 060; 100; 097; 083; 077; 043; 039; 11; 000; 013; 051; 023; 100; 000;2;2
 001; 082; 032; 100; 048; 071; 038; 041; 012; 13; 000; 006; 049; 000; 100; 001;2;2
 097; 087; 056; 074; 034; 095; 083; 100; 100; 68; 088; 036; 053; 008; 000; 000;9;0
 000; 083; 028; 100; 059; 088; 042; 057; 022; 28; 031; 000; 070; 001; 100; 002;2;2
 019; 065; 024; 100; 046; 081; 027; 045; 000; 12; 010; 001; 056; 000; 100; 004;2;2
 098; 080; 034; 100; 008; 073; 073; 044; 100; 10; 008; 000; 000; 027; 070; 055;8;2
 000; 081; 038; 100; 066; 074; 042; 036; 006; 10; 010; 001; 055; 006; 100; 000;2;2
 000; 076; 047; 071; 096; 096; 028; 100; 017; 77; 090; 074; 100; 037; 100; 000;9;4
 038; 068; 068; 100; 066; 082; 062; 044; 055; 07; 000; 000; 057; 003; 100; 007;1;2
 012; 100; 025; 089; 017; 037; 040; 000; 000; 10; 007; 054; 051; 072; 100; 081;5;6
 100; 066; 066; 100; 000; 077; 032; 038; 060; 00; 009; 021; 051; 059; 087; 094;8;6
 000; 050; 042; 072; 081; 095; 100; 100; 088; 75; 069; 050; 049; 025; 032; 000;1;4
 070; 062; 100; 093; 027; 100; 027; 067; 066; 33; 055; 000; 000; 015; 047; 045;8;0
 043; 093; 030; 062; 045; 025; 000; 000; 006; 30; 053; 061; 100; 091; 053; 100;8;6
 031; 087; 077; 100; 081; 069; 053; 045; 100; 39; 092; 009; 033; 000; 000; 025;3;5
 031; 081; 001; 043; 013; 001; 068; 000; 100; 36; 096; 079; 048; 100; 000; 080;0;3
 100; 100; 070; 087; 029; 060; 000; 030; 003; 00; 071; 005; 073; 030; 002; 025;6;1
 100; 100; 045; 083; 014; 061; 000; 038; 003; 14; 066; 000; 097; 015; 021; 007;6;1
 100; 100; 062; 097; 039; 073; 046; 049; 084; 41; 071; 014; 034; 000; 000; 008;5;0
 067; 100; 026; 092; 000; 056; 009; 012; 049; 00; 088; 015; 100; 060; 070; 090;0;1
 015; 072; 038; 100; 049; 067; 029; 029; 000; 16; 033; 022; 066; 008; 100; 000;2;2
 000; 077; 040; 096; 090; 100; 082; 073; 068; 50; 100; 024; 060; 000; 020; 015;3;5
 100; 100; 060; 082; 032; 056; 013; 028; 022; 00; 070; 008; 040; 024; 000; 019;6;1
 000; 068; 040; 100; 064; 096; 061; 059; 057; 23; 009; 000; 033; 003; 100; 002;1;2
 097; 085; 053; 100; 012; 078; 074; 074; 097; 86; 100; 044; 061; 012; 000; 000;9;0
 067; 093; 026; 070; 000; 035; 015; 000; 063; 12; 092; 046; 100; 086; 062; 100;0;3
 090; 100; 044; 077; 013; 049; 000; 021; 038; 00; 100; 013; 090; 037; 018; 039;6;1
 017; 094; 005; 057; 052; 030; 016; 000; 000; 28; 005; 072; 039; 098; 100; 100;5;6
 036; 088; 023; 059; 100; 055; 092; 016; 020; 00; 000; 035; 008; 076; 073; 100;5;6
 000; 092; 054; 100; 065; 083; 063; 063; 085; 44; 100; 024; 063; 008; 007; 000;3;5
 019; 074; 073; 100; 044; 079; 000; 047; 053; 32; 100; 053; 053; 038; 041; 000;4;5
 008; 079; 056; 100; 071; 092; 064; 051; 053; 11; 000; 001; 042; 001; 100; 000;1;2
 100; 100; 074; 078; 040; 050; 000; 028; 054; 26; 093; 039; 088; 028; 094; 000;4;1
 065; 100; 007; 099; 000; 069; 062; 073; 077; 72; 100; 035; 063; 008; 002; 000;9;0
 032; 068; 049; 100; 091; 092; 059; 047; 013; 11; 000; 023; 046; 000; 100; 005;2;2
 100; 100; 087; 085; 056; 064; 030; 041; 013; 17; 041; 000; 044; 015; 000; 014;6;1
 100; 100; 048; 081; 019; 054; 007; 025; 039; 00; 092; 010; 064; 034; 000; 033;6;1
 044; 081; 080; 100; 097; 076; 048; 055; 100; 40; 099; 010; 042; 000; 000; 009;3;5
 038; 100; 034; 073; 100; 061; 088; 017; 025; 00; 000; 035; 004; 082; 070; 097;5;6
 000; 051; 021; 068; 063; 088; 100; 100; 079; 75; 058; 050; 037; 025; 030; 000;1;4
 022; 068; 098; 038; 091; 000; 000; 002; 036; 41; 100; 076; 098; 100; 024; 073;8;3
 014; 078; 007; 033; 040; 000; 084; 015; 100; 61; 072; 100; 026; 100; 000; 060;0;3
 000; 084; 036; 100; 053; 079; 028; 050; 007; 22; 027; 000; 076; 005; 100; 014;2;2
 000; 080; 038; 100; 050; 070; 030; 037; 000; 08; 003; 003; 052; 005; 100; 000;2;2
 000; 070; 068; 077; 100; 100; 030; 093; 034; 73; 079; 064; 074; 032; 075; 000;9;4
 086; 088; 046; 100; 050; 080; 099; 094; 100; 62; 096; 026; 056; 002; 000; 000;9;0
 039; 082; 068; 100; 100; 086; 072; 061; 091; 44; 083; 015; 041; 000; 000; 014;3;5
 014; 090; 051; 100; 068; 078; 071; 053; 100; 34; 079; 011; 041; 001; 000; 000;3;5
 032; 086; 049; 100; 100; 096; 073; 072; 067; 48; 089; 022; 052; 002; 000; 000;3;5
 024; 073; 000; 038; 013; 000; 066; 010; 096; 44; 100; 083; 055; 100; 009; 078;0;3
 000; 057; 024; 071; 064; 094; 100; 100; 092; 75; 080; 050; 076; 024; 084; 000;1;4
 009; 065; 043; 098; 052; 100; 049; 060; 060; 21; 000; 000; 012; 004; 100; 006;1;2
 026; 088; 000; 049; 009; 005; 061; 000; 100; 30; 094; 073; 052; 100; 004; 083;0;3
 029; 100; 012; 057; 042; 033; 026; 000; 000; 33; 011; 071; 053; 088; 100; 091;5;6
 022; 088; 015; 037; 037; 000; 077; 012; 100; 51; 077; 092; 037; 100; 000; 078;0;3
 034; 094; 026; 063; 062; 029; 051; 000; 068; 35; 100; 069; 083; 100; 000; 086;8;3
 029; 100; 022; 063; 068; 033; 024; 000; 000; 24; 001; 072; 040; 092; 100; 094;5;6
 030; 100; 017; 080; 000; 043; 043; 032; 085; 53; 100; 075; 082; 038; 067; 000;4;7
 000; 063; 044; 080; 087; 100; 100; 098; 077; 74; 054; 049; 030; 025; 015; 000;1;4
 000; 091; 050; 100; 084; 073; 079; 036; 066; 00; 027; 021; 045; 037; 100; 037;7;2
 011; 087; 014; 061; 058; 036; 024; 000; 000; 28; 009; 077; 041; 100; 100; 094;5;6
 009; 084; 014; 073; 050; 037; 044; 000; 010; 24; 000; 069; 039; 096; 100; 100;5;6
 000; 091; 039; 100; 072; 090; 079; 069; 092; 50; 100; 031; 089; 012; 052; 000;3;4
 029; 074; 053; 100; 100; 099; 075; 071; 081; 51; 081; 020; 038; 000; 000; 015;3;5
 014; 078; 052; 100; 075; 075; 055; 040; 022; 10; 000; 006; 052; 007; 100; 000;2;2
 081; 100; 050; 080; 023; 060; 004; 040; 000; 19; 031; 000; 100; 013; 042; 023;6;1
 099; 100; 046; 097; 019; 076; 033; 055; 084; 50; 100; 012; 049; 000; 000; 007;5;0
 025; 086; 000; 069; 019; 098; 069; 096; 100; 100; 081; 066; 067; 032; 054; 000;7;4
 100; 088; 012; 095; 025; 062; 081; 029; 025; 00; 000; 030; 042; 065; 094; 100;8;6
 000; 100; 055; 098; 079; 067; 076; 033; 060; 00; 000; 001; 037; 017; 100; 027;7;2
 000; 078; 028; 100; 059; 091; 044; 058; 022; 28; 025; 001; 063; 000; 100; 002;2;2
 072; 100; 037; 086; 012; 055; 000; 023; 043; 00; 100; 014; 057; 034; 008; 020;6;1
 000; 069; 051; 082; 100; 100; 095; 084; 078; 63; 062; 042; 051; 021; 046; 000;1;4
 100; 097; 073; 100; 034; 088; 038; 059; 083; 50; 085; 018; 045; 000; 000; 003;5;0
 011; 082; 000; 040; 015; 000; 071; 011; 100; 47; 096; 088; 042; 100; 007; 067;0;3
 040; 100; 025; 083; 003; 051; 002; 017; 049; 00; 100; 017; 060; 038; 000; 035;6;1
 077; 100; 041; 076; 014; 051; 000; 024; 022; 00; 082; 004; 100; 028; 045; 036;6;1
 056; 100; 028; 072; 000; 044; 054; 050; 100; 69; 084; 059; 059; 030; 042; 000;4;7
 000; 083; 034; 100; 049; 068; 028; 030; 000; 01; 025; 000; 062; 007; 100; 007;2;2
 000; 068; 020; 098; 072; 100; 068; 068; 038; 38; 007; 010; 045; 000; 100; 003;2;2
 013; 085; 021; 100; 057; 083; 044; 058; 071; 38; 100; 017; 057; 002; 000; 000;3;5
 012; 083; 089; 077; 080; 100; 000; 084; 062; 74; 100; 073; 083; 036; 075; 000;9;5
 037; 100; 034; 078; 000; 051; 025; 036; 085; 36; 100; 061; 086; 032; 080; 000;4;7
 000; 072; 033; 092; 073; 100; 069; 072; 048; 46; 030; 019; 055; 000; 100; 000;2;2
 070; 063; 093; 098; 000; 100; 003; 062; 099; 68; 100; 070; 053; 031; 026; 000;9;0
 000; 087; 039; 100; 073; 074; 069; 031; 051; 00; 012; 028; 050; 047; 100; 054;7;2
 017; 078; 053; 100; 068; 073; 037; 041; 000; 14; 025; 025; 062; 000; 100; 015;2;2
 045; 100; 004; 074; 000; 039; 019; 006; 069; 00; 100; 029; 100; 064; 079; 098;0;3
 031; 089; 051; 100; 052; 067; 031; 039; 000; 19; 027; 009; 063; 000; 100; 014;2;2
 000; 084; 018; 085; 071; 100; 100; 091; 093; 68; 087; 045; 081; 023; 084; 000;1;4
 058; 100; 011; 092; 000; 062; 073; 057; 100; 81; 067; 094; 058; 047; 055; 000;4;7
 029; 087; 092; 100; 094; 098; 034; 081; 036; 45; 100; 037; 064; 007; 000; 000;5;5
 008; 095; 026; 071; 082; 045; 055; 000; 000; 12; 000; 065; 028; 100; 100; 098;5;6
 036; 081; 042; 100; 100; 097; 071; 070; 084; 55; 094; 026; 060; 000; 000; 005;3;5
 000; 081; 025; 100; 069; 085; 070; 042; 059; 00; 022; 018; 049; 038; 100; 042;7;2
 000; 086; 041; 100; 084; 092; 052; 066; 064; 48; 100; 025; 063; 006; 016; 000;3;5
 022; 100; 000; 068; 000; 028; 040; 000; 089; 25; 100; 064; 065; 096; 001; 088;0;3
 100; 100; 065; 078; 029; 057; 000; 034; 057; 39; 077; 051; 058; 026; 051; 000;4;1
 058; 100; 019; 075; 000; 036; 014; 000; 061; 10; 093; 042; 100; 083; 058; 096;0;3
 034; 091; 008; 049; 026; 002; 072; 000; 100; 42; 086; 093; 042; 100; 000; 075;0;3
 000; 075; 029; 090; 067; 100; 083; 080; 094; 58; 100; 036; 088; 014; 056; 000;3;4
 059; 100; 020; 082; 000; 049; 059; 035; 100; 58; 091; 064; 060; 032; 035; 000;4;7
 045; 099; 057; 070; 100; 033; 074; 000; 000; 22; 028; 059; 081; 094; 040; 100;8;6
 008; 098; 053; 100; 069; 063; 050; 024; 046; 00; 100; 019; 058; 037; 000; 046;7;5
 023; 081; 000; 054; 048; 078; 100; 100; 098; 86; 069; 058; 044; 029; 028; 000;1;4
 064; 100; 015; 093; 000; 056; 010; 019; 051; 00; 094; 020; 100; 057; 086; 094;0;1
 012; 077; 000; 037; 023; 000; 074; 004; 098; 39; 100; 080; 061; 100; 023; 071;0;3
 041; 067; 100; 096; 009; 100; 000; 066; 088; 79; 096; 074; 062; 037; 042; 000;9;0
 053; 070; 077; 038; 067; 000; 000; 005; 045; 42; 100; 075; 086; 100; 026; 072;8;3
 090; 100; 033; 098; 044; 058; 099; 072; 095; 80; 100; 032; 061; 000; 000; 016;9;0
 000; 053; 031; 081; 051; 100; 050; 062; 046; 25; 015; 000; 059; 001; 100; 003;1;2
 000; 066; 026; 100; 064; 088; 073; 043; 063; 00; 034; 033; 057; 054; 100; 060;7;2
 016; 086; 070; 100; 085; 071; 051; 043; 100; 40; 097; 007; 037; 000; 000; 026;3;5
 100; 093; 073; 100; 043; 098; 034; 066; 050; 50; 061; 034; 031; 017; 000; 000;5;0
 000; 038; 036; 055; 066; 078; 097; 100; 100; 88; 088; 058; 077; 029; 066; 000;1;4
 100; 100; 052; 098; 019; 069; 000; 034; 010; 00; 058; 008; 054; 041; 016; 029;6;1
 074; 092; 030; 100; 000; 065; 002; 025; 044; 00; 094; 020; 100; 060; 079; 098;0;1
 008; 093; 096; 100; 052; 095; 012; 073; 035; 61; 100; 039; 083; 000; 000; 005;5;5
 023; 095; 085; 100; 049; 095; 020; 065; 070; 64; 100; 031; 057; 000; 000; 013;5;5
 075; 097; 000; 100; 047; 068; 100; 035; 063; 00; 005; 023; 039; 063; 086; 097;8;6
 000; 075; 036; 100; 081; 093; 097; 051; 096; 05; 073; 000; 053; 021; 100; 025;7;2
 073; 089; 016; 089; 000; 100; 057; 099; 096; 81; 100; 053; 086; 027; 073; 000;9;7
 100; 093; 059; 100; 045; 082; 045; 054; 084; 45; 074; 027; 037; 013; 000; 000;5;0
 000; 090; 029; 100; 061; 076; 054; 033; 046; 00; 024; 038; 055; 053; 100; 052;7;2
 039; 097; 064; 100; 050; 068; 026; 042; 000; 21; 034; 011; 068; 000; 100; 019;2;2
 055; 100; 000; 089; 028; 057; 069; 028; 035; 00; 024; 026; 059; 059; 100; 089;8;6
 100; 072; 072; 100; 027; 081; 058; 065; 081; 64; 080; 023; 039; 000; 000; 014;9;0
 100; 100; 046; 080; 014; 053; 000; 025; 027; 00; 100; 007; 078; 028; 003; 021;6;1
 049; 100; 028; 074; 000; 047; 005; 034; 062; 39; 100; 056; 079; 028; 072; 000;4;7
 000; 093; 079; 100; 100; 068; 068; 034; 026; 00; 019; 010; 009; 044; 094; 042;7;2
 000; 072; 029; 081; 089; 100; 100; 085; 079; 64; 054; 042; 036; 021; 032; 000;1;4
 000; 066; 015; 091; 064; 100; 070; 076; 049; 51; 032; 024; 045; 001; 100; 000;2;2
 002; 100; 053; 099; 063; 066; 042; 033; 018; 00; 000; 022; 038; 037; 100; 041;7;2
 000; 085; 020; 100; 047; 085; 033; 053; 012; 23; 027; 000; 064; 002; 100; 009;2;2
 000; 090; 042; 099; 089; 100; 084; 079; 062; 41; 057; 000; 053; 038; 100; 037;7;2
 099; 100; 054; 085; 017; 054; 015; 018; 071; 00; 100; 021; 037; 036; 000; 018;6;1
 038; 085; 036; 100; 049; 070; 032; 039; 000; 17; 023; 001; 064; 000; 100; 016;2;2
 014; 085; 051; 057; 066; 017; 000; 000; 035; 36; 091; 068; 100; 100; 023; 085;8;3
 051; 087; 078; 100; 095; 079; 099; 050; 100; 22; 071; 006; 035; 001; 000; 000;3;5
 100; 080; 100; 100; 077; 097; 063; 077; 043; 58; 029; 038; 011; 019; 000; 000;1;0
 011; 090; 001; 057; 000; 019; 041; 000; 084; 27; 100; 064; 087; 100; 035; 097;0;3
 000; 071; 026; 100; 047; 069; 031; 031; 001; 00; 000; 007; 050; 007; 100; 005;2;2
 100; 100; 086; 098; 072; 081; 055; 064; 041; 47; 024; 030; 014; 013; 000; 000;1;0
 100; 089; 036; 100; 019; 078; 087; 080; 074; 71; 100; 035; 069; 008; 000; 000;9;0
 030; 084; 043; 061; 100; 038; 064; 004; 000; 00; 006; 047; 025; 088; 090; 100;5;6
 052; 089; 015; 063; 000; 021; 033; 000; 073; 16; 100; 054; 088; 096; 048; 100;0;3
 100; 081; 060; 100; 033; 068; 082; 062; 094; 80; 087; 036; 052; 000; 000; 002;9;0
 000; 052; 044; 069; 079; 091; 100; 100; 088; 74; 072; 049; 057; 023; 051; 000;1;4
 100; 100; 052; 092; 020; 065; 000; 036; 012; 06; 071; 000; 090; 024; 034; 025;6;1
 100; 084; 019; 100; 000; 067; 064; 034; 067; 00; 005; 019; 058; 055; 077; 089;8;6
 000; 060; 045; 083; 066; 100; 056; 064; 062; 27; 044; 000; 036; 001; 100; 001;1;2
 000; 068; 014; 097; 067; 100; 069; 068; 036; 39; 001; 011; 048; 007; 100; 000;2;2
 063; 100; 045; 097; 000; 078; 000; 061; 049; 44; 100; 047; 063; 024; 037; 000;4;7
 000; 057; 024; 068; 060; 088; 100; 100; 093; 74; 083; 050; 072; 025; 069; 000;1;4
 047; 100; 005; 078; 000; 046; 074; 047; 100; 79; 074; 064; 038; 032; 003; 000;4;7
 100; 100; 056; 088; 016; 058; 000; 023; 040; 00; 097; 018; 054; 042; 000; 022;6;1
 000; 100; 000; 086; 018; 072; 036; 057; 055; 43; 082; 028; 100; 014; 073; 000;1;7
 034; 074; 064; 045; 100; 010; 006; 000; 023; 36; 083; 070; 091; 100; 000; 082;8;3
 000; 095; 051; 100; 073; 092; 064; 047; 062; 00; 039; 017; 052; 033; 100; 036;7;2
 076; 100; 025; 087; 050; 060; 086; 086; 091; 69; 100; 031; 055; 009; 000; 000;9;0
 000; 085; 024; 100; 049; 090; 038; 056; 024; 24; 037; 000; 069; 004; 100; 014;2;2
 000; 076; 013; 100; 063; 100; 100; 096; 075; 73; 050; 048; 030; 023; 046; 000;7;4
 100; 086; 043; 100; 000; 074; 045; 038; 066; 00; 036; 025; 063; 064; 090; 094;8;6
 054; 073; 094; 082; 073; 100; 073; 079; 100; 53; 081; 019; 042; 002; 000; 000;9;5
 000; 100; 057; 100; 068; 081; 072; 062; 091; 43; 100; 024; 062; 008; 009; 000;3;5
 000; 098; 054; 100; 070; 084; 067; 065; 080; 45; 100; 027; 094; 009; 044; 000;3;5
 006; 081; 040; 100; 057; 078; 038; 050; 011; 24; 000; 005; 051; 008; 100; 000;2;2
 100; 079; 030; 100; 018; 066; 079; 027; 021; 00; 000; 035; 087; 065; 067; 092;8;6
 100; 094; 043; 100; 031; 059; 091; 069; 100; 86; 098; 039; 065; 000; 000; 001;9;0
 038; 091; 077; 100; 100; 087; 073; 067; 066; 46; 082; 024; 048; 008; 000; 000;3;5
 050; 100; 000; 089; 016; 062; 066; 073; 082; 60; 100; 023; 056; 002; 002; 000;9;0
 018; 082; 006; 046; 056; 039; 036; 000; 000; 05; 011; 063; 049; 095; 100; 100;5;6
 056; 093; 000; 095; 060; 065; 100; 029; 049; 00; 009; 028; 039; 066; 037; 100;8;6
 066; 100; 038; 100; 000; 071; 002; 044; 064; 36; 098; 061; 094; 034; 100; 000;4;7
 045; 100; 000; 074; 008; 048; 100; 045; 076; 72; 063; 064; 047; 031; 028; 000;4;7
 000; 085; 047; 093; 100; 100; 066; 069; 037; 35; 016; 000; 000; 017; 041; 026;7;2
 020; 087; 060; 100; 100; 094; 075; 068; 083; 40; 087; 012; 046; 000; 000; 001;3;5
 090; 100; 051; 076; 021; 049; 011; 019; 050; 00; 100; 012; 052; 023; 000; 015;6;1
 039; 097; 017; 063; 065; 049; 045; 000; 000; 05; 014; 060; 042; 100; 100; 098;5;6
 000; 094; 056; 100; 059; 078; 044; 039; 036; 00; 015; 025; 044; 038; 100; 042;7;2
 037; 097; 084; 100; 092; 069; 051; 048; 004; 35; 000; 018; 049; 007; 100; 000;2;2
 002; 085; 040; 100; 081; 072; 064; 026; 038; 00; 000; 035; 046; 038; 100; 039;7;2
 061; 100; 000; 090; 053; 061; 100; 029; 056; 00; 009; 021; 050; 057; 086; 092;8;6
 018; 080; 062; 065; 061; 100; 036; 092; 084; 69; 100; 028; 053; 007; 000; 000;9;5
 000; 090; 041; 096; 099; 100; 067; 057; 054; 00; 032; 005; 042; 025; 100; 031;7;2
 086; 086; 069; 100; 027; 069; 082; 033; 046; 00; 000; 031; 066; 065; 100; 094;8;6
 013; 072; 001; 033; 027; 000; 075; 010; 100; 44; 088; 083; 043; 100; 000; 082;0;3
 031; 076; 052; 064; 076; 026; 013; 000; 000; 35; 053; 069; 100; 100; 016; 088;8;6
 100; 100; 056; 093; 029; 063; 013; 031; 028; 00; 074; 007; 046; 029; 000; 017;6;1
 061; 100; 032; 073; 000; 044; 028; 036; 081; 54; 100; 063; 090; 031; 080; 000;4;7
 000; 069; 056; 084; 100; 100; 097; 080; 084; 59; 062; 039; 038; 019; 034; 000;1;4
 060; 098; 050; 100; 020; 070; 000; 038; 007; 08; 083; 000; 100; 024; 013; 020;6;1
 061; 098; 020; 075; 000; 032; 026; 000; 073; 14; 100; 053; 084; 096; 036; 100;0;3
 061; 100; 049; 080; 020; 056; 000; 032; 054; 23; 100; 040; 074; 026; 071; 000;4;7
 053; 100; 000; 077; 010; 045; 100; 043; 087; 66; 047; 077; 035; 039; 031; 000;4;7
 052; 087; 078; 100; 100; 084; 077; 059; 096; 37; 082; 013; 042; 003; 000; 000;3;5
 019; 084; 063; 100; 100; 093; 060; 073; 074; 51; 096; 030; 050; 013; 000; 000;3;5
 000; 052; 021; 071; 053; 094; 088; 100; 085; 75; 079; 049; 076; 024; 100; 000;1;4
 000; 084; 043; 100; 098; 098; 087; 070; 063; 48; 100; 022; 052; 010; 000; 000;3;5
 029; 069; 048; 100; 061; 071; 035; 035; 000; 05; 000; 000; 050; 002; 100; 014;2;2
 088; 100; 039; 100; 067; 059; 077; 017; 005; 00; 000; 031; 060; 061; 100; 094;8;6
 090; 078; 057; 100; 000; 072; 065; 037; 073; 00; 003; 023; 043; 064; 100; 084;8;6
 100; 100; 062; 085; 030; 061; 007; 032; 000; 00; 040; 000; 034; 025; 001; 011;6;1
 020; 100; 013; 075; 045; 041; 031; 000; 000; 12; 006; 057; 044; 089; 100; 100;5;6
 042; 085; 024; 051; 075; 038; 052; 004; 000; 00; 017; 049; 050; 085; 100; 100;5;6
 034; 087; 059; 100; 056; 060; 034; 024; 000; 00; 018; 009; 059; 004; 100; 002;2;2
 100; 100; 074; 078; 035; 057; 000; 037; 067; 37; 089; 045; 065; 023; 052; 000;4;1
 000; 037; 030; 058; 065; 078; 100; 100; 075; 77; 052; 052; 033; 026; 018; 000;1;4
 053; 086; 014; 064; 000; 029; 026; 000; 076; 18; 100; 052; 098; 087; 049; 100;0;3
 090; 064; 087; 100; 021; 100; 000; 067; 066; 62; 100; 069; 066; 034; 051; 000;9;0
 100; 100; 063; 081; 034; 057; 010; 030; 010; 00; 048; 010; 038; 037; 000; 024;6;1
 003; 068; 021; 100; 052; 087; 032; 051; 000; 22; 015; 004; 061; 000; 100; 014;2;2
 000; 089; 056; 100; 095; 076; 072; 037; 047; 00; 010; 003; 032; 016; 100; 022;7;2
 000; 088; 034; 099; 070; 100; 068; 071; 046; 43; 033; 011; 064; 000; 100; 005;2;2
 034; 063; 051; 100; 065; 072; 039; 033; 000; 05; 002; 008; 053; 007; 100; 000;2;2
 021; 068; 039; 100; 049; 076; 027; 043; 000; 12; 003; 000; 053; 002; 100; 013;2;2
 004; 068; 019; 100; 043; 075; 035; 035; 011; 00; 000; 005; 047; 013; 100; 007;2;2
 000; 099; 057; 100; 084; 073; 074; 036; 067; 00; 002; 018; 026; 032; 100; 040;7;2
 100; 098; 053; 100; 018; 070; 000; 032; 021; 00; 066; 017; 047; 047; 018; 024;6;1
 055; 075; 033; 100; 000; 077; 046; 069; 085; 74; 100; 040; 085; 010; 035; 000;9;7
 078; 100; 026; 100; 000; 064; 003; 024; 046; 00; 093; 018; 100; 059; 087; 097;0;1
 000; 087; 023; 100; 044; 080; 036; 052; 023; 25; 025; 000; 063; 000; 100; 004;2;2
 010; 076; 049; 100; 073; 074; 047; 043; 100; 31; 083; 002; 015; 000; 000; 025;3;5
 002; 085; 029; 100; 037; 071; 023; 041; 000; 15; 017; 000; 058; 002; 100; 008;2;2
 086; 100; 059; 092; 019; 064; 000; 033; 021; 02; 094; 000; 100; 025; 026; 020;6;1
 007; 054; 000; 089; 071; 100; 100; 083; 071; 45; 045; 006; 032; 000; 067; 021;7;4
 010; 086; 051; 100; 083; 081; 059; 051; 091; 41; 100; 011; 051; 000; 000; 007;3;5
 005; 096; 066; 100; 072; 065; 054; 024; 031; 00; 000; 038; 041; 053; 100; 051;7;2
 017; 073; 041; 100; 055; 073; 032; 039; 000; 12; 013; 004; 058; 000; 100; 008;2;2
 086; 086; 010; 100; 012; 067; 084; 040; 071; 00; 000; 018; 035; 058; 100; 089;8;6
 044; 079; 069; 100; 099; 088; 069; 062; 100; 41; 097; 012; 047; 000; 000; 015;3;5
 070; 100; 052; 085; 022; 062; 000; 039; 070; 40; 100; 049; 078; 025; 066; 000;4;7
 056; 083; 078; 050; 100; 011; 019; 000; 025; 37; 080; 071; 083; 100; 000; 084;8;3
 100; 100; 063; 090; 023; 063; 000; 032; 016; 00; 070; 006; 053; 031; 000; 022;6;1
 100; 092; 061; 100; 031; 080; 020; 042; 058; 44; 073; 020; 038; 001; 000; 000;5;0
 000; 096; 053; 100; 095; 071; 085; 028; 054; 00; 004; 020; 043; 031; 100; 037;7;2
 000; 061; 037; 090; 053; 100; 052; 064; 045; 28; 002; 000; 027; 002; 100; 003;1;2
 000; 071; 041; 083; 100; 100; 094; 082; 075; 61; 062; 041; 053; 020; 044; 000;1;4
 050; 100; 019; 086; 000; 071; 011; 055; 043; 42; 080; 031; 100; 016; 089; 000;4;7
 058; 092; 068; 045; 086; 000; 000; 000; 022; 40; 094; 071; 100; 100; 014; 085;8;3
 100; 100; 070; 090; 084; 075; 089; 074; 095; 42; 096; 011; 049; 000; 000; 000;9;0
 000; 098; 055; 098; 100; 100; 072; 063; 052; 23; 040; 000; 031; 035; 086; 040;7;2
 011; 072; 038; 100; 053; 072; 034; 035; 005; 03; 000; 001; 052; 000; 100; 001;2;2
 095; 067; 069; 100; 026; 094; 000; 051; 011; 07; 060; 000; 100; 028; 094; 075;0;1
 010; 079; 014; 068; 085; 047; 064; 002; 000; 00; 000; 049; 012; 093; 100; 100;5;6
 032; 100; 002; 074; 000; 045; 055; 043; 100; 64; 075; 053; 047; 027; 043; 000;4;7
 100; 100; 061; 092; 033; 063; 011; 031; 008; 00; 052; 019; 048; 043; 000; 028;6;1
 026; 071; 048; 100; 074; 074; 046; 037; 005; 12; 000; 011; 050; 008; 100; 000;2;2
 083; 100; 072; 082; 026; 059; 000; 035; 085; 39; 100; 054; 077; 027; 055; 000;4;7
 053; 065; 100; 093; 031; 100; 000; 069; 071; 60; 100; 064; 067; 032; 032; 000;9;0
 001; 066; 032; 100; 035; 099; 032; 062; 032; 26; 000; 000; 011; 001; 100; 005;1;2
 079; 100; 033; 072; 000; 041; 034; 020; 100; 32; 092; 063; 060; 032; 031; 000;4;7
 058; 100; 023; 077; 000; 047; 052; 034; 100; 50; 097; 062; 076; 031; 070; 000;4;7
 072; 100; 023; 084; 064; 044; 064; 000; 000; 11; 041; 049; 100; 080; 058; 099;8;6
 012; 060; 024; 100; 058; 090; 037; 047; 000; 14; 001; 000; 051; 000; 100; 015;2;2
 000; 096; 059; 100; 100; 089; 074; 054; 047; 19; 028; 000; 035; 039; 092; 048;7;2
 038; 100; 007; 083; 000; 035; 032; 000; 081; 10; 100; 054; 070; 092; 021; 090;0;3
 000; 095; 045; 100; 092; 099; 070; 063; 052; 25; 038; 000; 051; 033; 100; 037;7;2
 099; 100; 064; 081; 025; 052; 006; 019; 055; 00; 100; 025; 060; 045; 000; 031;6;1
 000; 068; 023; 100; 054; 088; 041; 034; 010; 00; 022; 007; 061; 008; 100; 008;2;2
 011; 087; 046; 100; 074; 088; 055; 061; 100; 49; 089; 021; 050; 002; 000; 000;3;5
 028; 100; 033; 079; 000; 049; 012; 021; 071; 26; 100; 054; 063; 034; 048; 000;4;7
 000; 062; 054; 076; 087; 098; 100; 100; 098; 75; 098; 050; 098; 024; 096; 000;1;4
 044; 089; 085; 100; 088; 075; 064; 056; 100; 41; 082; 012; 041; 000; 000; 014;3;5
 000; 083; 033; 100; 068; 088; 067; 065; 079; 42; 100; 021; 059; 007; 006; 000;3;5
 060; 100; 016; 074; 000; 043; 067; 033; 100; 62; 088; 061; 055; 030; 024; 000;4;7
